image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Bleeding\SEE-AI\image02111.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image02113.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05131.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05133.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05137.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05147.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05150.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05378.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05382.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05383.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05389.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05393.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05394.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05396.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05399.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05400.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05401.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06400.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06401.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06403.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06404.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06406.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06408.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06409.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06410.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06411.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06412.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06414.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image07691.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image07781.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image07782.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image07783.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image07784.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image07787.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image07901.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08078.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08320.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08322.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08328.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08329.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08336.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08338.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08340.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08398.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08511.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08514.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08515.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08518.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08519.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08528.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08780.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08781.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08784.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09197.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09238.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09252.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09253.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09255.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09261.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09329.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09341.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09346.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09347.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09349.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09356.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09470.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09536.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09537.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09631.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09634.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09641.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09646.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09649.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09655.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09758.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10113.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10178.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10187.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10228.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10229.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10230.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10235.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10460.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10578.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10580.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10582.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10584.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10588.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10590.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10596.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10601.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10606.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10609.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10614.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10900.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10995.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11572.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11800.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11821.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11823.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11833.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11837.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11852.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11854.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11862.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11868.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11873.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11918.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12084.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12087.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12090.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12093.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12097.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12098.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12154.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12213.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12468.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13284.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13286.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13287.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13291.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13292.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13294.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13297.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13314.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13337.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13338.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13344.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13345.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13348.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13459.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13496.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13497.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13499.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13500.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13504.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13806.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13808.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13809.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image14125.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15089.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15090.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15109.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15115.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15116.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15121.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15257.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15275.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15277.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15307.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15308.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15424.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15432.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15439.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15464.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15465.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15476.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15487.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15489.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15637.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15640.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15700.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15703.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15708.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15710.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15711.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15712.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15781.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15943.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15948.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15953.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image15959.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image16009.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17241.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17251.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17254.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17256.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17330.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17332.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17336.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17337.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17342.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17343.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17346.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17347.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17352.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17354.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17615.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17620.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17730.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17829.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17833.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17835.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17836.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17837.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image17974.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image18067.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00028.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00034.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00036.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00044.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00046.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00053.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00084.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00086.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00100.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00106.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00111.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00112.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00159.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00204.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00265.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00266.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00267.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00300.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00308.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00348.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00448.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00451.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00457.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00460.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00463.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00470.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00473.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00475.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00484.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00489.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00491.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00492.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00494.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00538.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00561.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00707.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00708.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00727.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00730.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00732.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00734.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00735.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00737.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00749.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00751.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00763.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00766.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00768.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00770.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00776.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00778.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00785.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00786.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00923.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00925.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00926.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00932.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00934.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00935.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00938.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00939.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image00941.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01135.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01136.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01149.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01151.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01152.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01245.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01256.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01268.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01318.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01322.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01417.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01426.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01427.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01428.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image01434.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
