image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Angioectasia\SEE-AI\image13124.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13150.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13173.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13225.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13226.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13232.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13267.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13275.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13435.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13446.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13708.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13714.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13945.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13955.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13956.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14053.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14058.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14120.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14134.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14137.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14162.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14163.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14871.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14872.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14944.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15192.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15193.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15196.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15201.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15202.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15203.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15252.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15253.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15261.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15262.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15264.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15266.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15501.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15502.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15505.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15567.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15592.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15607.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15608.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15610.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15612.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15613.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15777.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15906.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image16022.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image16029.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17093.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17094.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17098.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17133.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17135.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17136.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17362.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17390.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17535.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17537.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17577.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17608.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17884.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17893.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17894.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image18023.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image18049.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image18147.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image18148.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image18269.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Bleeding\KID\bleeding2.jpg,KID,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KID\bleeding3.jpg,KID,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_12033.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_12038.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_12050.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_12060.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_12068.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13319.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13339.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13358.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13361.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13387.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13392.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13413.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13453.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13455.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13458.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13464.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13471.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13484.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13498.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_13502.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_14191.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_14193.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_14197.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_14208.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_14210.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_14248.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_14249.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_15568.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_15573.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_2105.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_2108.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_2112.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_86066.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_86116.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KVASIR\d369e4f163df4aba_86129.jpg,KVASIR,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00220.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00224.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00225.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00226.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00233.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00239.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00244.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00245.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00246.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00251.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00254.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00255.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00256.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00263.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00264.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00266.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00267.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00268.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00270.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00786.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00793.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image01457.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image01462.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image02094.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image02101.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image02109.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image02111.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image02113.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05131.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05133.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05137.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05147.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05150.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05378.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05382.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05383.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05389.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05393.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05394.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05396.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05399.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05400.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image05401.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06400.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06401.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06403.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06404.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06406.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06408.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06409.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06410.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06411.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06412.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image06414.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image07691.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image07781.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image07782.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image07783.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image07784.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image07787.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image07901.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08078.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08320.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08322.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08328.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08329.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08336.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08338.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08340.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08398.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08511.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08514.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08515.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08518.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08519.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08528.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08780.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08781.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image08784.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09197.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09238.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09252.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09253.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09255.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09261.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09329.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09341.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09346.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09347.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09349.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09356.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09470.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09536.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09537.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09631.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09634.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09641.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09646.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09649.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09655.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image09758.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10113.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10178.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10187.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10228.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10229.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10230.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10235.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10460.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10578.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10580.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10582.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10584.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10588.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10590.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10596.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10601.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10606.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10609.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10614.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10900.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image10995.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11572.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11800.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11821.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11823.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11833.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11837.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11852.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11854.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11862.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11868.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11873.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image11918.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12084.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12087.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12090.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12093.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12097.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12098.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12154.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12213.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image12468.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13284.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13286.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13287.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13291.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13292.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13294.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13297.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13314.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13337.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13338.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13344.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13345.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13348.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13459.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image13496.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
