source,criterion,val_filename,val_path,train_filename,train_path,shared_phash,val_dhash,train_dhash,same_video_prefix,n_training_rows_with_same_phash
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4636.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4636.jpg,0531325b64674948_4637.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4637.jpg,e1a7959740eb1556,ce8e8f878d0e8da2,ce8e8f878d0e89a2,true,8
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4645.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4645.jpg,0531325b64674948_4633.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4633.jpg,e1a7955740eb15c6,ce8e8f878d0e8e82,ce8e8f87850e8e92,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4651.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4651.jpg,0531325b64674948_4637.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4637.jpg,e1a7959740eb1556,ce8e8f878d0e8e92,ce8e8f878d0e89a2,true,8
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4661.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4661.jpg,0531325b64674948_4637.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4637.jpg,e1a7959740eb1556,ce8e8f878d0e89b2,ce8e8f878d0e89a2,true,8
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4685.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4685.jpg,0531325b64674948_4736.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4736.jpg,e12795b740d21fca,ce8e87858f0e9d82,ce8e8f858f0e9d92,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4698.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4698.jpg,0531325b64674948_4684.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4684.jpg,e12795b740da1fc2,cc8e8f8d8f0e9c80,ce8e8f8d8f0e9d90,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4703.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4703.jpg,0531325b64674948_4723.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4723.jpg,e12795b740d217cb,ce8e8f858f0e9d92,ce8e8f8d8f0e9d82,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4705.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4705.jpg,0531325b64674948_4682.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4682.jpg,f12395b740da07e3,dc8e8f8d8f1e9d80,dc8e8f8d8f1f9c94,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4706.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4706.jpg,0531325b64674948_4736.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4736.jpg,e12795b740d21fca,ce8e8f8d8f1e9d90,ce8e8f858f0e9d92,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4707.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4707.jpg,0531325b64674948_4723.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4723.jpg,e12795b740d217cb,ce8e87858f0e9d82,ce8e8f8d8f0e9d82,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4714.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4714.jpg,0531325b64674948_4691.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4691.jpg,e12795b740d217ce,ce8e87858d0e8c92,ce8e87858f0e8d92,true,9
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4725.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4725.jpg,0531325b64674948_4691.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4691.jpg,e12795b740d217ce,ce8e87858d0f8c92,ce8e87858f0e8d92,true,9
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4731.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4731.jpg,0531325b64674948_4690.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4690.jpg,e12795b744d217ca,ce8e87858f0e8c92,ce8e8f858f1e95e2,true,11
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4733.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4733.jpg,0531325b64674948_4690.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4690.jpg,e12795b744d217ca,ce8e87858f0f8c92,ce8e8f858f1e95e2,true,11
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4741.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4741.jpg,0531325b64674948_4736.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4736.jpg,e12795b740d21fca,ce8e8f8d8f1e9c80,ce8e8f858f0e9d92,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4742.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4742.jpg,0531325b64674948_4690.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4690.jpg,e12795b744d217ca,ce8e87858f0e8c90,ce8e8f858f1e95e2,true,11
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4743.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4743.jpg,0531325b64674948_4690.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4690.jpg,e12795b744d217ca,ce8e87858f0e8c92,ce8e8f858f1e95e2,true,11
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4744.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4744.jpg,0531325b64674948_4690.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4690.jpg,e12795b744d217ca,ce8e87858f0f8e90,ce8e8f858f1e95e2,true,11
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4749.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4749.jpg,0531325b64674948_4690.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4690.jpg,e12795b744d217ca,ce8687858f0e8c82,ce8e8f858f1e95e2,true,11
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4750.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4750.jpg,0531325b64674948_4690.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4690.jpg,e12795b744d217ca,ce868f858f0f8e90,ce8e8f858f1e95e2,true,11
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4751.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4751.jpg,0531325b64674948_4769.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4769.jpg,e16795b744d217c2,ce8e8f8d8f0e9cc0,ce8e87858f0f9c80,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4752.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4752.jpg,0531325b64674948_4815.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4815.jpg,f16395b740d217c3,ce8e8f8d8f1e9cc4,8e8e8f8d0f1e9cc0,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4758.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4758.jpg,0531325b64674948_4820.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4820.jpg,f16395b744d217c2,8e8e8f8d8f1e9cc4,8e8e8f8d0f1e9cc0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4763.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4763.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce8e8f8d8f0e9cc0,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4778.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4778.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce8e8f858f1e9dc2,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4779.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4779.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce8e8f8d0f1e95e2,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4785.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4785.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,8e868f8d0f1e94c0,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4791.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4791.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce8e87850f1e9cc0,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4793.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4793.jpg,0531325b64674948_4777.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4777.jpg,e16385b745d217ca,ce8e8f858f1e95c0,ce8e8f8d8f1e9dc0,true,6
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4796.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4796.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce8787858f0f9cc0,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4797.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4797.jpg,0531325b64674948_4820.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4820.jpg,f16395b744d217c2,8e8e8f8d0f1f9cc0,8e8e8f8d0f1e9cc0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4806.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4806.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce8f8f858f0e9cc0,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4807.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4807.jpg,0531325b64674948_4690.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4690.jpg,e12795b744d217ca,ce8787858f0f8c80,ce8e8f858f1e95e2,true,11
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4808.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4808.jpg,0531325b64674948_4820.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4820.jpg,f16395b744d217c2,8e8e8f8d0f1e9cc0,8e8e8f8d0f1e9cc0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4812.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4812.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce8787858f0e94f2,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4813.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4813.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce8787858f0e9cd0,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4816.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4816.jpg,0531325b64674948_4798.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4798.jpg,e16395b744d217ca,ce8e8f858f1e9dc0,8e8e8f8d8f1e9cc0,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4817.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4817.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce878f858f1e9cc0,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4818.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4818.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce878f858f0e9cb2,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4821.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4821.jpg,0531325b64674948_4798.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4798.jpg,e16395b744d217ca,8e8e8f8d8f1e9dc0,8e8e8f8d8f1e9cc0,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4822.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4822.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce8e8f8d8f1e9dc0,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4823.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4823.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce8787858f0e9de2,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4827.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4827.jpg,0531325b64674948_4815.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4815.jpg,f16395b740d217c3,8e8e8f8d0f1e9cc0,8e8e8f8d0f1e9cc0,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4829.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4829.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce878f858f1e9cc0,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4834.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4834.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce878f858f1e9ce2,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4837.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4837.jpg,0531325b64674948_4826.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4826.jpg,e16395b744d217c3,8e8e8f8d0f0e9cd0,8e8e8f8d8f1e9cc0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4844.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4844.jpg,0531325b64674948_4815.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4815.jpg,f16395b740d217c3,8e8e8f8d8f1e9cc0,8e8e8f8d0f1e9cc0,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4847.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4847.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce8787850d0e8cf2,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4851.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4851.jpg,0531325b64674948_4753.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4753.jpg,e16785b744d217ca,ce878f850f0f9cd0,ce8e8f8d8f1e9dc0,true,27
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_8279.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_8279.jpg,0531325b64674948_8295.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_8295.jpg,b53e54b551335543,be3f7f7bfb77cecc,be3f7f7b7b77cecc,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_8281.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_8281.jpg,0531325b64674948_8294.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_8294.jpg,953e55b551334553,be3f7f7bfb77cecc,be3f7d7bfb77cecc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_8291.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_8291.jpg,0531325b64674948_8304.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_8304.jpg,b53e546c51335563,be3f7f7bfb77cecc,be3f7f7bfb77cecc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_8296.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_8296.jpg,0531325b64674948_8297.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_8297.jpg,b53e546551335563,be3f7f7bfb77cecc,be3f7f7b7b77cecc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_8372.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_8372.jpg,0531325b64674948_8380.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_8380.jpg,943e55f551315167,bc3f7df9fbf7eecc,bc3f7df9fb77eecc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_8384.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_8384.jpg,0531325b64674948_8386.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_8386.jpg,963e54ed51315167,bc3d7d797b776eec,bc3f7d797b77eeec,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_8393.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_8393.jpg,0531325b64674948_8400.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_8400.jpg,953e54f551315167,bc3f7d79fb77eeec,bc3f7d7bfb77eecc,true,1
